Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,3081862,69,77,110,124,168,0,381,0.00%,2853.2,3287.8,36.36,1723102928,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3670327,17,10,53,56,62,0,326,0.00%,3398.7,676.8,17.30,1723172826,50,60,Ballerina 2201.9.3 (Swan Lake Update 9)
HTTP Request,3047927,70,76,113,129,170,0,329,0.00%,2822.1,560.6,36.97,1723174149,50,200,Ballerina 2201.9.3 (Swan Lake Update 9)
HTTP Request,3382069,19,11,54,58,64,1,241,0.00%,3131.6,3609.0,18.01,1723175479,1024,60,Ballerina 2201.9.3 (Swan Lake Update 9)
HTTP Request,2922447,73,76,118,140,173,1,341,0.00%,2705.7,3117.9,36.60,1723176818,1024,200,Ballerina 2201.9.3 (Swan Lake Update 9)
HTTP Request,3911873,16,9,52,56,61,0,231,0.00%,3622.3,721.4,16.92,1723199284,50,60,Ballerina 2201.9.3 (Swan Lake Update 9)
HTTP Request,3394412,63,72,105,118,153,0,336,0.00%,3142.6,625.4,35.23,1723200597,50,200,Ballerina 2201.9.3 (Swan Lake Update 9)
HTTP Request,3521347,18,11,54,57,63,1,212,0.00%,3260.7,3757.8,17.69,1723201934,1024,60,Ballerina 2201.9.3 (Swan Lake Update 9)
HTTP Request,3190374,67,74,111,125,166,0,317,0.00%,2953.5,3402.9,36.69,1723203255,1024,200,Ballerina 2201.9.3 (Swan Lake Update 9)
HTTP Request,3462959,18,11,54,57,63,0,248,0.00%,3206.7,641.7,17.82,1723271506,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2982372,72,79,113,132,176,0,567,0.00%,2761.1,552.0,37.50,1723272955,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3165754,20,12,56,59,65,0,279,0.00%,2931.4,3381.1,18.56,1723274385,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2908569,74,80,116,138,181,0,566,0.00%,2693.1,3105.9,38.22,1723275792,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3620565,17,10,53,57,62,0,151,0.00%,3352.5,670.9,17.49,1723357858,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3189419,67,76,108,122,163,0,413,0.00%,2953.1,590.5,35.86,1723359253,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3322450,19,11,55,58,64,0,183,0.00%,3076.4,3548.3,18.16,1723360656,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2864908,75,77,121,144,176,1,328,0.00%,2652.6,3059.3,37.24,1723362071,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3458834,18,11,53,57,63,1,191,0.00%,3202.8,640.9,17.60,1723433198,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2737717,78,79,133,158,190,1,381,0.00%,2534.8,506.7,39.91,1723434540,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3141262,20,12,55,59,65,0,171,0.00%,2908.8,3355.0,18.43,1723435875,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2786645,77,83,115,145,187,0,450,0.00%,2580.0,2975.3,38.05,1723437264,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3771671,17,10,52,56,62,0,164,0.00%,3492.5,699.0,17.12,1723469118,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2950909,73,74,121,145,178,0,354,0.00%,2732.2,546.2,37.59,1723470464,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3393843,19,11,55,58,64,0,306,0.00%,3142.6,3624.7,18.11,1723471803,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3033962,71,78,109,128,175,0,503,0.00%,2809.2,3239.8,36.54,1723473124,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3618637,17,10,53,57,62,0,238,0.00%,3350.8,670.6,17.53,1723530641,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3041448,70,73,114,132,169,1,342,0.00%,2816.4,563.1,35.38,1723532044,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3338195,19,11,55,58,64,0,217,0.00%,3091.1,3565.3,18.29,1723533465,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2918029,73,78,118,141,179,0,324,0.00%,2701.7,3115.3,38.77,1723534873,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,4761378,13,8,47,51,56,0,154,0.00%,4408.9,882.6,14.73,1723617049,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,4095385,52,56,93,106,125,0,342,0.00%,3791.7,758.0,31.86,1723618472,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,4274691,15,9,50,53,58,0,251,0.00%,3958.2,4565.5,15.79,1723619884,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3760733,57,59,99,112,141,0,468,0.00%,3482.1,4016.3,31.67,1723621291,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3538673,18,11,53,57,64,0,352,0.00%,3276.8,655.8,17.66,1723703524,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3141889,68,76,107,124,168,0,333,0.00%,2909.1,581.7,35.78,1723704933,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3393217,19,11,54,58,64,1,322,0.00%,3142.0,3624.0,18.03,1723706367,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2845809,75,79,121,150,186,0,369,0.00%,2634.8,3037.7,39.28,1723707751,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3208791,20,12,55,59,65,0,160,0.00%,2971.5,594.6,18.49,1723735605,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2978990,72,79,110,132,180,0,354,0.00%,2758.3,551.4,37.25,1723736937,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2934597,21,13,57,61,68,0,329,0.00%,2717.4,3134.2,19.23,1723738344,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2405144,89,90,153,177,213,0,462,0.00%,2227.0,2567.6,44.63,1723739763,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3442951,18,11,54,57,64,0,179,0.00%,3188.1,638.0,17.87,1723789858,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2917053,73,81,112,135,181,0,400,0.00%,2700.9,540.0,37.60,1723791255,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3204259,20,12,55,59,66,0,254,0.00%,2967.3,3422.4,18.47,1723792636,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2841657,75,82,113,137,182,0,387,0.00%,2630.9,3034.1,37.27,1723794043,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3101530,20,12,56,60,67,0,145,0.00%,2871.9,574.7,18.74,1723876269,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2640396,81,85,124,159,197,0,428,0.00%,2444.6,488.2,40.24,1723877659,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2883302,22,14,57,61,69,0,249,0.00%,2669.8,3079.2,19.27,1723879064,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2566865,84,87,127,163,199,0,395,0.00%,2376.2,2740.3,40.31,1723880495,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3494084,18,11,53,57,63,0,469,0.00%,3235.4,647.5,17.58,1723962664,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2726760,79,79,132,158,190,1,372,0.00%,2524.4,504.6,39.78,1723964062,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3126595,20,12,56,59,66,0,157,0.00%,2895.2,3339.3,18.63,1723965470,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2798161,77,83,115,143,187,0,369,0.00%,2590.5,2987.5,38.03,1723966892,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3542922,18,11,53,57,62,0,203,0.00%,3280.8,656.5,17.41,1724049071,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2795092,77,78,127,152,184,1,365,0.00%,2587.6,516.8,38.32,1724050464,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3234665,19,12,55,58,64,0,292,0.00%,2995.3,3454.8,18.20,1724051852,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2871440,75,81,112,134,181,0,425,0.00%,2658.7,3066.1,37.01,1724053253,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3370110,19,11,54,58,65,0,194,0.00%,3120.7,624.5,18.06,1724135528,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2655189,81,81,137,162,194,1,365,0.00%,2458.4,491.4,40.64,1724136946,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3044760,21,13,57,60,68,1,324,0.00%,2819.4,3251.9,19.11,1724138346,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2579497,83,83,143,167,200,1,356,0.00%,2388.2,2754.3,41.86,1724139754,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3574149,18,10,53,57,63,0,150,0.00%,3309.7,662.3,17.58,1724308277,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3115836,69,77,110,125,169,0,340,0.00%,2884.7,576.8,36.60,1724309678,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3171555,20,12,56,59,65,0,244,0.00%,2936.9,3387.4,18.58,1724311105,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2550396,84,84,136,160,188,0,376,0.00%,2361.5,2723.5,38.72,1724312488,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3491214,18,11,54,57,63,0,179,0.00%,3232.8,646.9,17.81,1724394672,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3064301,70,78,111,127,169,0,361,0.00%,2837.1,567.2,36.72,1724396084,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3188254,20,12,56,59,66,0,239,0.00%,2952.1,3405.0,18.66,1724397513,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2935673,73,79,115,133,177,0,392,0.00%,2718.0,3134.5,37.78,1724398914,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3644972,17,10,53,57,62,1,250,0.00%,3375.2,675.4,17.47,1724481064,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3164969,68,76,108,123,165,0,333,0.00%,2930.7,586.0,36.08,1724482459,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3332728,19,11,55,58,64,0,236,0.00%,3085.9,3559.3,18.26,1724483856,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2957615,72,78,116,135,176,0,333,0.00%,2738.4,3157.6,37.92,1724485252,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3603339,17,10,54,57,63,0,354,0.00%,3336.7,667.8,17.65,1724567475,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3066322,70,72,114,132,170,1,359,0.00%,2839.2,567.7,35.79,1724568899,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3224899,19,11,56,59,66,0,182,0.00%,2986.1,3444.1,18.64,1724570282,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2729126,79,83,123,153,190,0,381,0.00%,2526.7,2913.9,39.71,1724571659,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3397017,18,11,54,57,64,0,248,0.00%,3145.6,629.5,18.03,1724653833,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2984820,72,79,112,129,173,0,327,0.00%,2763.5,552.5,37.04,1724655237,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3087760,20,12,56,59,66,0,234,0.00%,2859.2,3297.7,18.89,1724656646,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2681893,80,83,128,158,190,0,324,0.00%,2483.2,2863.2,40.74,1724658042,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3731241,17,10,53,56,62,0,184,0.00%,3455.0,691.5,17.21,1724740335,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3337287,64,73,105,118,156,0,325,0.00%,3089.9,617.9,35.09,1724741731,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3306341,19,11,55,58,64,0,195,0.00%,3061.5,3531.2,18.33,1724743121,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2880633,74,76,121,144,176,1,438,0.00%,2667.1,3076.0,37.28,1724744531,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3531791,18,11,53,57,63,0,207,0.00%,3270.5,654.5,17.63,1724826682,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3071720,70,76,111,128,170,0,325,0.00%,2843.9,568.2,36.83,1724828096,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3098116,20,12,56,59,66,0,202,0.00%,2868.8,3308.8,18.85,1724829507,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2780805,77,81,124,154,189,0,400,0.00%,2574.8,2968.9,40.60,1724830887,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3679978,17,10,53,56,62,0,176,0.00%,3407.5,681.9,17.38,1724913088,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3135126,68,76,110,125,169,0,335,0.00%,2902.9,580.4,36.78,1724914490,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3352027,19,11,55,58,64,0,244,0.00%,3104.0,3580.2,18.15,1724915882,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2881773,74,76,122,146,178,1,418,0.00%,2668.3,3077.3,37.70,1724917260,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3605937,17,10,53,57,63,0,225,0.00%,3339.0,668.2,17.55,1724999463,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3085425,69,76,111,130,174,0,330,0.00%,2856.8,570.3,37.48,1725000860,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3244889,19,11,56,59,66,0,245,0.00%,3004.7,3465.6,18.67,1725002231,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2846527,75,81,117,141,183,0,406,0.00%,2635.3,3039.1,38.38,1725003622,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3727228,17,10,53,56,62,0,279,0.00%,3451.4,690.7,17.38,1725085831,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2995076,71,74,116,135,172,1,355,0.00%,2772.8,554.4,36.11,1725087237,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3233133,19,11,55,59,67,0,396,0.00%,2993.9,3453.1,18.69,1725088629,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3046611,70,78,111,126,172,0,404,0.00%,2820.5,3252.8,36.84,1725090048,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3616621,17,10,54,57,63,0,200,0.00%,3349.0,666.9,17.71,1725172311,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3245387,66,75,107,121,161,0,339,0.00%,3004.9,597.9,35.69,1725173720,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3391411,19,11,55,58,64,0,266,0.00%,3140.3,3619.0,18.11,1725175144,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3018414,71,77,115,133,174,0,316,0.00%,2795.0,3220.2,37.86,1725176576,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3549640,18,10,54,57,64,0,229,0.00%,3286.9,654.6,17.90,1725258686,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3065975,70,76,112,131,171,0,318,0.00%,2838.6,564.3,37.20,1725260090,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3310120,19,11,55,59,65,1,179,0.00%,3065.1,3532.3,18.45,1725261482,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2788589,77,78,129,157,187,1,371,0.00%,2581.7,2974.3,40.61,1725262887,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3697824,17,10,53,56,62,0,154,0.00%,3424.2,681.9,17.37,1725345029,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2996294,71,74,117,138,174,1,299,0.00%,2774.3,552.0,36.54,1725346452,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3314977,19,11,55,58,65,0,184,0.00%,3069.7,3537.6,18.36,1725347860,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2953183,73,78,117,138,178,0,322,0.00%,2734.2,3150.1,38.55,1725349259,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3610942,17,10,53,57,63,0,342,0.00%,3343.7,665.9,17.63,1725431569,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3284814,65,72,108,121,159,0,590,0.00%,3041.4,604.7,35.60,1725433001,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3622222,17,10,54,57,63,0,256,0.00%,3354.2,3865.5,17.64,1725434377,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3093973,69,72,115,131,167,0,568,0.00%,2864.7,3301.1,35.95,1725435783,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3523606,18,10,54,58,64,0,179,0.00%,3262.8,649.8,17.93,1725517826,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3020786,71,77,114,133,173,0,327,0.00%,2797.2,556.0,37.60,1725519233,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3293996,19,11,55,59,65,0,294,0.00%,3050.2,3515.1,18.49,1725520617,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2970392,72,79,114,133,177,0,413,0.00%,2750.3,3169.2,37.74,1725522017,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3579726,18,10,54,57,63,0,235,0.00%,3314.8,660.1,17.80,1725604227,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2906840,74,75,122,145,178,1,326,0.00%,2691.2,535.4,37.65,1725605755,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3192708,20,12,56,59,66,0,204,0.00%,2956.5,3407.1,18.61,1725607165,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2830827,76,81,118,144,185,0,408,0.00%,2621.1,3020.2,38.96,1725608568,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3690656,17,10,53,57,62,0,186,0.00%,3417.4,680.6,17.45,1725690664,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3091318,69,72,114,131,167,0,343,0.00%,2862.4,569.5,35.45,1725692083,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3332956,19,11,55,58,64,1,230,0.00%,3086.3,3556.7,18.31,1725693474,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2892425,74,76,121,144,176,0,342,0.00%,2678.2,3086.1,37.41,1725694869,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3679645,17,10,53,56,63,0,150,0.00%,3407.2,678.5,17.50,1725777082,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3083521,69,72,113,130,168,0,296,0.00%,2855.0,568.0,35.33,1725778465,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3303088,19,11,55,59,65,0,129,0.00%,3058.6,3524.9,18.55,1725779863,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2905870,74,76,120,143,175,1,376,0.00%,2690.5,3100.3,37.15,1725781238,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3537612,18,10,54,57,63,1,207,0.00%,3275.8,652.3,17.70,1725863499,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3057189,70,78,110,126,169,0,327,0.00%,2830.5,563.1,36.52,1725864883,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3307138,19,11,55,58,65,0,210,0.00%,3062.3,3529.0,18.36,1725866260,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2803027,76,78,125,149,180,1,333,0.00%,2595.0,2990.2,37.94,1725867651,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3465639,18,11,54,58,65,0,170,0.00%,3209.2,642.2,18.13,1725949850,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3130427,68,76,110,126,170,0,621,0.00%,2898.5,579.0,36.85,1725951265,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3372553,19,11,55,58,65,0,202,0.00%,3122.9,3602.0,18.36,1725952684,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2730865,78,79,130,156,185,0,382,0.00%,2528.6,2916.2,39.46,1725954090,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3605157,17,10,53,57,62,0,173,0.00%,3338.2,668.1,17.50,1726036381,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3026172,71,73,117,137,172,1,387,0.00%,2801.5,560.1,36.39,1726037769,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3333286,19,11,55,58,64,0,232,0.00%,3086.5,3560.0,18.28,1726039183,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2960193,72,78,116,137,179,0,355,0.00%,2740.7,3160.2,38.50,1726040588,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3548504,18,10,54,57,64,0,201,0.00%,3285.9,657.6,17.85,1726122712,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3055423,70,77,112,128,170,0,329,0.00%,2828.9,565.1,36.73,1726124128,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3235872,19,11,56,59,66,0,173,0.00%,2996.3,3455.9,18.68,1726125518,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2995603,71,77,115,134,176,0,326,0.00%,2773.7,3198.3,38.21,1726126931,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3468403,18,11,54,57,63,0,411,0.00%,3211.7,642.7,17.87,1726209099,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2942762,73,79,115,140,183,0,408,0.00%,2724.8,544.7,38.87,1726210510,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3161944,20,12,56,59,67,0,989,0.00%,2927.9,3377.0,19.16,1726211892,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2824850,76,81,119,146,183,0,458,0.00%,2615.3,3015.6,38.96,1726213269,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3648751,17,10,53,56,62,0,229,0.00%,3378.7,676.2,17.43,1726295414,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3148821,68,77,109,123,164,0,318,0.00%,2915.4,582.9,35.97,1726296811,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3308960,19,11,55,58,65,0,208,0.00%,3064.1,3534.2,18.40,1726298218,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2927083,73,79,117,137,177,0,472,0.00%,2710.0,3124.9,38.35,1726299593,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3599776,17,10,53,57,62,0,241,0.00%,3333.4,667.1,17.46,1726381865,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3038477,70,77,113,129,172,0,325,0.00%,2813.4,562.0,37.02,1726383302,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3323573,19,11,55,58,64,0,248,0.00%,3077.5,3549.5,18.29,1726384726,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2867716,75,77,122,146,177,1,377,0.00%,2655.4,3062.4,37.59,1726386108,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3598657,17,10,53,57,63,0,192,0.00%,3332.2,666.8,17.61,1726468274,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3089409,69,75,112,129,168,0,518,0.00%,2860.4,570.5,36.22,1726469671,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3290828,19,11,55,58,65,1,282,0.00%,3047.3,3514.8,18.38,1726471061,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2875171,75,79,119,143,180,0,582,0.00%,2662.2,3069.7,39.12,1726472447,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3537390,18,10,54,57,63,0,153,0.00%,3275.6,655.5,17.74,1726554661,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3295819,65,74,106,119,159,0,314,0.00%,3051.7,610.2,35.44,1726556047,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3339508,19,11,55,58,65,0,254,0.00%,3092.3,3566.7,18.34,1726557452,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2990011,72,77,116,135,175,0,338,0.00%,2768.2,3192.0,38.15,1726558828,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3616098,17,10,54,57,63,0,166,0.00%,3348.3,670.1,17.58,1726641057,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3192908,67,76,108,123,166,0,302,0.00%,2956.3,591.1,36.29,1726642478,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3291287,19,11,55,58,64,1,225,0.00%,3047.6,3515.1,18.29,1726643893,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2808908,76,77,127,153,182,1,330,0.00%,2600.5,2999.1,39.01,1726645312,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3660556,17,10,53,57,63,0,190,0.00%,3389.6,678.3,17.53,1726727495,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3122013,69,71,113,129,166,0,333,0.00%,2890.7,577.5,35.07,1726728877,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3226634,19,12,56,59,66,0,167,0.00%,2987.8,3446.1,18.64,1726730289,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
