Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,522859,412,467,514,562,722,1,1528,0.00%,484.1,99.7,132.06,1652690223,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,305877,211,202,285,299,351,5,574,0.00%,283.2,660.2,50.43,1652691660,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,28959,7439,7357,8284,8572,9376,2211,12328,0.00%,26.8,62.4,646.37,1652693111,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,1378964,46,25,91,97,105,1,522,0.00%,1276.9,263.1,36.36,1652773667,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,518392,416,469,516,574,728,2,1607,0.00%,479.9,98.9,132.98,1652775131,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,304070,212,203,286,301,353,6,700,0.00%,281.5,656.3,50.31,1652776855,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,28490,7559,7441,8330,8562,9165,1552,10692,0.00%,26.3,61.4,564.68,1652778288,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,1490983,42,21,88,94,102,1,588,0.00%,1380.6,284.5,34.96,1652863011,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,533035,404,453,507,559,712,2,1227,0.00%,493.5,101.7,131.33,1652864463,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,311083,208,200,282,298,337,6,631,0.00%,288.1,671.5,50.24,1652865926,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,1363092,46,26,92,98,106,1,513,0.00%,1262.2,260.1,36.69,1652948603,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,510322,422,478,530,580,740,2,1601,0.00%,472.5,97.4,133.27,1652950078,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,311378,207,200,280,296,334,4,579,0.00%,288.3,672.1,49.31,1652951519,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,27900,7730,7663,8336,8688,9524,3317,10671,0.00%,25.8,60.0,527.42,1652952967,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,1463180,43,22,88,95,103,1,229,0.00%,1354.9,279.2,35.13,1653034931,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,586384,367,411,476,500,654,2,1400,0.00%,542.9,111.9,119.18,1653036396,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,325876,198,195,269,286,317,4,697,0.00%,301.8,703.5,47.13,1653037876,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,30728,7017,6928,7552,7965,8728,2435,11086,0.00%,28.4,66.2,513.56,1653039341,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,1430839,44,23,89,96,104,0,483,0.00%,1325.0,273.0,35.63,1653119338,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,545795,395,438,500,552,699,2,1407,0.00%,505.3,104.1,129.09,1653120848,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,306864,210,202,285,300,350,8,621,0.00%,284.2,662.4,51.26,1653122293,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,28490,7565,7484,8097,8372,9595,2592,11123,0.00%,26.3,61.4,502.05,1653123754,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,1359762,46,26,92,98,106,1,293,0.00%,1259.1,259.5,36.68,1653205448,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,541955,398,437,504,590,703,1,1759,0.00%,501.8,103.4,130.45,1653206894,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,313240,206,200,279,295,328,7,681,0.00%,290.0,676.1,49.02,1653208360,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,29710,7264,7152,7954,8301,8959,2207,10986,0.00%,27.5,64.0,558.86,1653209829,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,1437652,44,24,89,95,104,1,235,0.00%,1331.3,274.3,35.12,1653294360,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,539366,400,445,504,545,708,1,1483,0.00%,499.4,102.9,129.80,1653295839,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,315699,205,199,280,296,349,5,609,0.00%,292.3,681.4,51.15,1653297281,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,29097,7409,7285,8078,8436,9212,2568,11911,0.00%,26.9,62.7,582.80,1653298737,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,1438866,44,24,89,95,104,1,228,0.00%,1332.4,274.5,35.18,1653381551,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,520018,415,467,518,579,727,2,1329,0.00%,481.5,99.2,132.46,1653382988,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,312591,207,200,283,299,343,5,620,0.00%,289.5,674.7,52.00,1653384459,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,27375,7858,7747,8515,9043,10099,1571,11377,0.00%,25.3,59.0,606.22,1653385893,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,1462077,43,24,87,92,101,1,216,0.00%,1353.9,279.0,34.08,1653467019,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,605856,356,337,511,528,658,1,1573,0.00%,560.9,115.6,132.12,1653468482,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,321220,201,198,275,291,321,6,479,0.00%,297.4,693.4,48.91,1653469941,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,43467,4961,4915,5310,5649,6650,1851,8324,0.00%,40.2,93.7,408.82,1653471381,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1432551,44,25,88,92,101,1,434,0.00%,1326.5,273.3,33.94,1653553479,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,653804,330,308,482,499,610,1,1093,0.00%,605.3,124.7,123.75,1653554956,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,327229,197,196,269,286,318,4,522,0.00%,303.1,706.5,48.19,1653556394,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,47584,4534,4493,4900,5219,5864,2041,7105,0.00%,44.0,102.6,356.26,1653557828,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1506244,42,23,86,91,100,1,229,0.00%,1394.7,287.4,33.59,1653639846,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,620181,347,324,503,519,657,1,1379,0.00%,574.2,118.3,132.01,1653641305,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,323776,200,196,273,291,327,6,537,0.00%,299.8,698.8,49.77,1653642734,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,45276,4764,4736,5135,5395,5879,825,6835,0.00%,41.9,97.7,330.24,1653644163,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1449349,44,24,88,93,101,1,499,0.00%,1342.1,276.5,34.36,1653726192,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,645118,334,312,490,504,595,1,1666,0.00%,597.2,123.1,126.72,1653727627,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,343533,188,190,255,276,305,4,514,0.00%,318.1,741.5,46.06,1653729083,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,46146,4672,4641,4997,5256,6109,1439,7564,0.00%,42.7,99.5,369.51,1653730531,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1513394,42,22,86,91,100,1,374,0.00%,1401.3,288.7,33.73,1653812673,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,658607,327,305,483,498,608,1,1350,0.00%,609.8,125.6,125.12,1653814104,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,332134,194,193,267,285,314,5,605,0.00%,307.6,716.9,48.12,1653815532,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,47268,4566,4524,4867,5170,6123,1719,7715,0.00%,43.7,101.9,365.40,1653816986,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1472568,43,23,87,92,101,1,212,0.00%,1363.6,281.0,34.12,1653899147,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,580976,371,404,511,542,693,1,1261,0.00%,538.0,110.9,133.91,1653900602,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,308534,209,201,282,298,351,4,598,0.00%,285.7,665.9,50.31,1653902066,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,42025,5129,5047,5576,5918,6753,1233,8166,0.00%,38.9,90.6,424.39,1653903512,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1380829,46,28,89,94,102,1,429,0.00%,1278.6,263.5,34.34,1653985407,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,577902,373,406,514,541,696,1,1717,0.00%,535.2,110.3,133.07,1653986899,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,304699,212,204,285,301,363,8,689,0.00%,282.1,657.7,52.19,1653988383,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,38007,5676,5513,6424,6826,7613,1796,8699,0.00%,35.1,81.9,556.51,1653989852,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1367881,46,28,89,94,103,1,496,0.00%,1266.7,259.8,34.73,1654072009,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,567370,380,410,520,563,705,1,1306,0.00%,525.3,107.7,135.41,1654073490,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,299570,216,206,288,303,363,8,681,0.00%,277.4,646.4,51.50,1654074960,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,39725,5432,5394,5861,6221,6839,2259,8227,0.00%,36.7,85.6,403.24,1654076429,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1267211,50,59,92,98,128,1,333,0.00%,1173.4,240.6,37.44,1654158231,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,562776,383,413,520,563,709,1,1596,0.00%,521.1,106.9,135.93,1654159731,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,306087,211,203,284,299,342,6,506,0.00%,283.4,660.4,49.45,1654161198,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,40295,5361,5293,5843,6169,6746,3058,8236,0.00%,37.2,86.7,395.05,1654162667,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1337556,48,30,90,95,103,1,499,0.00%,1238.6,254.0,35.06,1654244508,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,635771,339,364,481,500,631,1,1391,0.00%,588.6,120.7,123.81,1654245953,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,315841,205,200,277,293,329,5,606,0.00%,292.4,681.4,49.98,1654247407,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,43098,5002,4961,5369,5598,6049,2137,7214,0.00%,39.8,92.9,331.87,1654248890,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1406837,45,26,88,93,102,1,475,0.00%,1302.7,267.1,34.35,1654330842,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,610363,353,382,494,516,656,1,1536,0.00%,565.1,115.9,127.11,1654332318,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,303671,213,204,286,302,370,3,718,0.00%,281.2,655.3,53.21,1654333775,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,43887,4912,4839,5355,5707,6335,1281,8072,0.00%,40.6,94.6,392.17,1654335245,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1379796,46,27,89,94,102,1,222,0.00%,1277.7,262.0,34.64,1654417290,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,568334,379,410,517,552,698,1,1288,0.00%,526.3,107.9,132.57,1654418735,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,304376,212,203,286,301,366,4,629,0.00%,281.8,656.7,52.24,1654420170,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,39615,5443,5358,5937,6251,6889,1336,9235,0.00%,36.6,85.4,417.74,1654421631,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1394369,46,26,89,93,102,1,493,0.00%,1291.2,264.8,34.42,1654503829,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,585795,368,400,505,529,687,1,1311,0.00%,542.4,111.2,130.79,1654505287,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,305709,211,202,286,301,363,5,600,0.00%,283.1,659.5,52.20,1654506759,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,40080,5382,5302,5924,6179,6997,2624,9210,0.00%,37.1,86.3,454.20,1654508215,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1398243,46,26,88,93,102,1,496,0.00%,1294.8,265.5,34.25,1654590061,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,616086,350,384,488,504,647,1,1280,0.00%,570.4,117.0,123.94,1654591513,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,333248,194,193,267,285,323,8,600,0.00%,308.6,719.0,50.32,1654592971,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,43107,5003,4973,5348,5651,6393,1423,7808,0.00%,39.9,92.9,362.26,1654594436,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1311657,49,35,91,95,104,1,497,0.00%,1214.6,249.1,34.71,1654676525,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,570484,378,407,511,547,695,1,1294,0.00%,528.2,108.3,129.48,1654677981,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,299926,215,206,286,301,358,5,621,0.00%,277.7,647.1,50.43,1654679460,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,41333,5221,5145,5649,6072,6891,2197,7797,0.00%,38.2,89.0,417.75,1654680929,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1434535,44,25,88,92,101,1,211,0.00%,1328.3,272.4,33.94,1654763022,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,587851,367,400,505,525,683,2,1396,0.00%,544.2,111.6,129.15,1654764473,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,315387,205,199,277,294,329,6,719,0.00%,292.0,680.4,49.14,1654766455,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,40948,5270,5216,5685,5978,6489,1623,7733,0.00%,37.9,88.2,368.96,1654768212,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1449058,44,24,87,92,101,1,209,0.00%,1341.7,276.5,33.85,1654849979,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,580086,371,405,507,533,694,2,1357,0.00%,537.1,110.7,130.34,1654851476,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,310873,208,200,281,297,349,3,605,0.00%,287.8,671.0,50.41,1654852950,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,39415,5473,5402,5952,6257,7161,1631,9282,0.00%,36.4,84.9,455.58,1654854447,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1410394,45,26,88,93,101,1,240,0.00%,1305.9,269.1,34.29,1654935687,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,582255,370,403,510,534,686,2,1375,0.00%,539.1,111.1,130.97,1654937178,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,316986,204,199,278,295,334,4,585,0.00%,293.5,684.2,50.58,1654938652,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,40555,5318,5242,5763,6044,6732,1220,7960,0.00%,37.5,87.5,399.35,1654940094,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1342899,47,30,90,95,103,1,504,0.00%,1243.5,256.2,34.88,1655022089,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,553321,389,420,524,565,716,1,1708,0.00%,512.4,105.6,135.45,1655023543,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,302251,214,204,286,302,368,5,699,0.00%,279.9,652.4,52.74,1655025003,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,40045,5383,5297,5828,6231,7314,1483,8835,0.00%,37.0,86.3,478.11,1655026443,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1419853,45,26,88,93,101,1,216,0.00%,1314.8,270.9,34.10,1655108765,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,596105,362,393,498,521,669,1,1296,0.00%,551.9,113.7,126.83,1655110239,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,317587,203,199,275,292,324,4,585,0.00%,294.1,685.5,48.77,1655111702,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,42548,5066,4982,5535,5837,6640,2192,8135,0.00%,39.3,91.7,408.07,1655113172,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1363546,47,27,90,94,102,1,216,0.00%,1262.6,260.2,34.98,1655193084,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,570165,378,409,519,557,704,1,1335,0.00%,527.9,108.8,135.70,1655194538,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,318782,203,198,275,291,325,3,688,0.00%,295.2,688.1,48.67,1655195998,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,40206,5365,5314,5774,6092,7130,1421,9762,0.00%,37.2,86.7,448.84,1655197473,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1377798,46,26,89,94,102,1,485,0.00%,1275.8,262.9,35.06,1655279806,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,579495,372,405,510,534,692,1,1303,0.00%,536.5,110.6,131.72,1655281279,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,302993,213,203,285,300,355,6,625,0.00%,280.6,654.0,49.96,1655282765,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,40869,5275,5228,5741,6032,6546,1749,7587,0.00%,37.8,88.1,387.54,1655284215,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1400132,45,25,89,93,101,1,471,0.00%,1296.5,267.1,34.90,1655365714,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,602853,357,391,493,508,657,1,1401,0.00%,558.1,115.0,124.97,1655367239,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,322083,201,197,271,288,320,4,697,0.00%,298.2,695.2,48.21,1655368717,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,43684,4939,4834,5493,5929,6788,2298,8131,0.00%,40.4,94.1,479.55,1655370211,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1350545,47,28,90,94,102,1,214,0.00%,1250.6,257.7,34.98,1655452001,50,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,587714,367,400,502,525,686,1,1332,0.00%,544.2,112.1,130.62,1655453452,50,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,311206,208,200,280,296,336,8,585,0.00%,288.2,671.7,49.20,1655454928,1024,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,41484,5200,5139,5621,5865,6588,2677,8716,0.00%,38.3,89.3,394.06,1655456417,1024,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,1365582,47,27,89,94,102,1,220,0.00%,1264.5,260.6,35.06,1655540535,50,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,556395,387,417,524,566,707,1,1390,0.00%,515.2,106.2,134.74,1655541973,50,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,298523,216,205,286,301,353,9,506,0.00%,276.4,644.4,48.04,1655543425,1024,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,40222,5366,5307,5807,6135,7265,1766,8930,0.00%,37.2,86.7,458.34,1655544878,1024,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,1420204,45,24,88,93,101,1,412,0.00%,1315.1,271.0,34.62,1655626770,50,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,578833,372,404,508,532,690,1,1521,0.00%,535.9,110.4,130.28,1655628225,50,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,318160,203,198,276,291,321,5,587,0.00%,294.6,686.8,48.22,1655629705,1024,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,40692,5299,5249,5655,5997,7415,1744,9513,0.00%,37.6,87.7,455.36,1655631196,1024,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,1415075,45,25,88,93,101,1,586,0.00%,1310.3,270.0,34.55,1655716906,50,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,588179,366,400,503,520,682,2,1664,0.00%,544.7,112.2,129.18,1655718616,50,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,318183,203,198,277,294,330,5,605,0.00%,294.6,686.8,49.65,1655720081,1024,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,40776,5290,5239,5704,6015,6823,2273,9521,0.00%,37.7,87.9,421.05,1655721545,1024,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,1762772,36,17,82,86,94,0,218,0.00%,1632.3,336.3,32.24,1657893949,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,625973,344,381,433,521,598,2,1213,0.00%,579.5,119.4,106.49,1657895434,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,353981,182,185,248,272,300,5,692,0.00%,327.8,764.1,47.39,1657896887,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,41692,5178,5123,5575,5835,6703,1602,8221,0.00%,38.6,89.9,383.91,1657898334,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1271100,50,68,92,97,105,1,239,0.00%,1177.0,242.5,35.89,1658155808,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,508087,424,469,526,637,732,1,1605,0.00%,470.4,96.9,132.11,1658157267,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,290121,223,209,292,306,374,4,664,0.00%,268.6,626.2,50.53,1658158731,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,35363,6101,6039,6623,6876,7615,2086,9078,0.00%,32.7,76.2,457.14,1658160193,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1453210,44,23,88,92,101,1,484,0.00%,1345.7,277.3,34.50,1658305386,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,530446,406,445,509,601,712,1,1629,0.00%,491.2,101.2,130.69,1658306831,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,312656,207,199,281,297,339,5,591,0.00%,289.5,674.9,50.30,1658308278,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,34606,6229,6143,6811,7122,7997,2129,9240,0.00%,32.0,74.6,484.97,1658309734,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1222417,52,72,94,99,107,1,226,0.00%,1132.0,233.2,36.07,1658823907,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,505267,427,472,548,629,753,2,1341,0.00%,467.9,96.4,133.31,1658825376,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,289284,223,210,293,306,368,5,673,0.00%,267.9,624.4,50.44,1658826861,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,34897,6170,6123,6680,6964,7780,1974,9075,0.00%,32.3,75.2,462.85,1658828470,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1355890,47,27,90,95,103,1,485,0.00%,1255.6,258.7,35.26,1658996696,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,544929,396,431,500,595,699,1,1492,0.00%,504.5,104.0,126.72,1658998174,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,310199,208,201,279,293,322,5,494,0.00%,287.2,669.5,45.61,1658999619,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,37762,5710,5657,6183,6445,7054,1968,8240,0.00%,34.9,81.4,416.57,1659001128,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1360288,47,27,90,94,102,1,225,0.00%,1259.5,259.5,35.29,1659082972,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,540336,399,431,505,604,703,2,1287,0.00%,500.2,103.1,127.99,1659084442,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,308667,209,202,281,296,330,6,519,0.00%,285.8,666.3,47.84,1659085889,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,35760,6022,5932,6565,6958,7886,1675,9007,0.00%,33.1,77.1,492.22,1659087328,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2173,29798,30032,30036,30037,30039,2,30070,100.00%,2.0,5.9,2437.28,1659169409,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3124041,67,0,71,95,155,0,30221,100.00%,2893.4,8243.0,1229.11,1659170926,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2176,29776,30031,30036,30037,30039,2,30112,100.00%,2.0,5.9,2606.63,1659172404,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2571756,77,0,58,122,283,0,30230,100.00%,2381.8,6778.8,1342.10,1659173911,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2171,29839,30031,30036,30037,30040,2,30118,100.00%,2.0,5.9,2234.52,1659255727,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,10921,19595,10011,30035,30036,30037,2,31219,100.00%,10.0,29.2,10036.50,1659257186,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2177,29770,30031,30036,30037,30039,2,30061,100.00%,2.0,5.9,2596.70,1659258710,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3255547,64,0,73,97,154,0,30242,100.00%,3015.0,8586.6,1192.69,1659260187,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2167,29885,30031,30036,30037,30039,3,30090,100.00%,2.0,5.9,1953.41,1659344354,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2409830,83,0,60,125,288,0,30205,100.00%,2231.9,6354.4,1400.82,1659345811,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2170,29839,30031,30036,30037,30040,2,30062,100.00%,2.0,5.9,2234.95,1659347285,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3135116,66,0,73,96,157,0,30409,100.00%,2903.4,8271.5,1217.11,1659348772,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2167,29903,30031,30036,30037,30038,2,30052,100.00%,2.0,5.9,1857.65,1659429235,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,10938,19565,10011,30035,30035,30036,2,30220,100.00%,10.0,29.3,10046.18,1659430690,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2165,29912,30031,30036,30036,30038,2,30116,100.00%,2.0,5.9,1730.41,1659432150,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,11136,19216,10011,30035,30035,30036,2,30236,100.00%,10.2,29.8,10014.78,1659433594,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
