Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,1322881,162,174,225,259,291,1,416,0.00%,1224.9,247.9,56.50,1669820011,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,331584,195,196,266,283,310,7,514,0.00%,307.0,719.9,49.46,1669821474,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,336271,642,634,786,821,969,7,1613,0.00%,311.3,731.3,120.05,1669822933,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1365959,47,29,86,102,125,1,259,0.00%,1264.8,255.3,33.88,1669894771,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1223561,176,184,263,284,319,1,595,0.00%,1132.9,228.1,63.08,1669896229,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,311914,207,202,282,297,350,5,603,0.00%,288.8,676.8,53.47,1669897722,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1766137,36,20,77,83,105,0,198,0.00%,1635.4,330.3,29.48,1669981904,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1642319,131,119,194,205,227,1,385,0.00%,1520.7,306.6,46.30,1669983351,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,412360,523,515,662,701,806,8,1061,0.00%,381.7,896.8,109.20,1669987792,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1552861,41,22,81,89,117,1,239,0.00%,1437.9,290.3,32.10,1670067290,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1407876,153,155,216,236,281,1,410,0.00%,1303.5,262.7,53.02,1670068744,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,348679,185,190,254,275,302,3,423,0.00%,322.9,757.1,49.50,1670070200,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,367787,587,595,714,784,894,15,1206,0.00%,340.5,799.8,118.81,1670071650,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1546587,41,23,81,90,120,1,222,0.00%,1432.1,289.1,32.01,1670153877,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1365745,157,166,221,251,288,1,493,0.00%,1264.6,254.8,56.72,1670155353,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,339978,190,192,262,279,305,5,544,0.00%,314.8,737.8,49.73,1670156809,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,350940,615,611,734,795,913,18,1199,0.00%,324.9,762.9,112.72,1670158265,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1534074,41,23,81,91,119,1,196,0.00%,1420.5,286.8,31.96,1670240897,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,351614,184,189,250,273,300,4,578,0.00%,325.6,763.5,49.50,1670243940,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,357572,603,604,725,794,902,9,1207,0.00%,331.1,777.5,115.08,1670245438,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1535652,41,23,82,90,115,1,173,0.00%,1422.0,287.1,31.72,1670326855,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1443496,149,153,211,227,277,1,468,0.00%,1336.7,269.3,54.14,1670328335,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,355232,182,188,238,269,296,4,419,0.00%,328.9,771.4,47.59,1670329792,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,364818,591,597,713,786,896,8,1485,0.00%,337.8,793.5,113.76,1670331250,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1477313,43,24,83,91,120,1,196,0.00%,1368.0,276.2,32.40,1670413145,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1324103,162,170,229,265,290,1,475,0.00%,1226.0,247.0,55.13,1670414593,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,333495,194,195,266,282,308,7,437,0.00%,308.8,724.0,50.32,1670416058,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,352414,612,609,739,800,912,12,1188,0.00%,326.3,766.4,115.88,1670417540,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1560314,41,22,81,88,114,1,218,0.00%,1444.8,291.7,31.70,1670501848,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1456602,148,144,209,225,274,1,405,0.00%,1348.6,271.8,50.80,1670503524,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,368023,175,183,227,263,291,4,452,0.00%,340.8,799.0,47.40,1670505556,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,367752,587,595,705,769,892,14,1304,0.00%,340.4,799.5,110.39,1670507049,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1785608,36,19,76,81,107,0,185,0.00%,1653.4,333.9,29.44,1670586010,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1623108,132,121,196,207,234,0,388,0.00%,1502.8,303.0,48.94,1670587469,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,389987,166,172,215,237,280,4,580,0.00%,361.1,847.2,45.61,1670588921,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1447242,44,25,83,93,121,1,218,0.00%,1340.1,271.8,32.74,1670672060,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1337399,161,171,224,258,291,1,422,0.00%,1238.2,250.7,56.88,1670673539,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,319495,202,200,276,291,318,7,485,0.00%,295.8,693.5,50.70,1670674982,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,352196,612,609,756,798,909,11,1312,0.00%,326.0,766.2,115.57,1670676468,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1510982,42,23,82,90,120,1,276,0.00%,1399.2,283.8,32.28,1670758584,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1325977,162,169,228,264,291,1,508,0.00%,1227.9,248.5,55.29,1670760046,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,318409,203,200,278,292,324,5,780,0.00%,294.8,691.4,52.21,1670761532,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,344893,626,617,767,804,917,10,1283,0.00%,319.3,750.0,113.16,1670762979,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1564717,41,22,81,88,116,1,184,0.00%,1448.9,293.9,31.65,1670847411,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1380925,156,166,216,235,284,1,406,0.00%,1278.6,258.9,54.56,1670848873,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,337588,191,194,263,280,306,5,481,0.00%,312.6,732.7,48.71,1670850346,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,343479,628,619,783,817,965,8,1403,0.00%,318.0,747.6,125.72,1670851837,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1571793,40,22,80,88,115,1,206,0.00%,1455.5,295.3,31.36,1670932599,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1392997,154,164,215,235,283,1,412,0.00%,1289.7,261.1,54.92,1670934154,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,342740,188,192,258,277,304,4,486,0.00%,317.4,744.2,48.35,1670935617,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1933217,33,17,74,79,103,0,186,0.00%,1790.1,363.3,28.66,1671017516,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1676295,128,117,192,203,227,0,388,0.00%,1552.1,314.5,48.09,1671018991,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,407142,159,165,208,221,272,4,426,0.00%,377.0,883.7,43.45,1671020437,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,406747,530,521,669,701,804,7,1169,0.00%,376.6,884.8,106.75,1671021895,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1350242,47,29,85,99,131,1,206,0.00%,1250.3,253.6,33.99,1671103601,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,317029,204,199,280,294,326,4,493,0.00%,293.5,688.3,52.86,1671106857,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,320747,673,687,805,879,994,13,1299,0.00%,296.9,697.6,119.90,1671108470,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1417951,45,26,84,95,122,1,195,0.00%,1313.0,266.3,32.72,1671196504,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,316108,204,202,279,293,324,4,515,0.00%,292.7,686.7,52.77,1671199833,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1495440,43,24,83,89,116,1,214,0.00%,1384.7,280.9,32.26,1671276819,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,352981,183,189,238,269,296,3,526,0.00%,326.8,766.3,46.49,1671278554,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1527813,42,23,82,89,115,1,222,0.00%,1414.7,287.0,31.73,1671363249,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1390495,155,161,215,235,281,1,415,0.00%,1287.4,260.7,52.30,1671364733,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,337624,191,193,262,279,307,4,493,0.00%,312.6,732.9,48.64,1671366179,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,340604,633,623,781,819,975,12,1695,0.00%,315.3,740.9,120.31,1671367658,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1581435,40,22,81,88,117,1,198,0.00%,1464.4,297.1,31.71,1671452460,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,357017,181,187,243,269,298,4,407,0.00%,330.6,775.6,49.42,1671454462,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1416034,45,25,84,96,125,1,568,0.00%,1311.2,266.0,35.99,1671537859,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1283713,167,171,229,270,476,1,1089,0.00%,1188.7,240.6,77.33,1671539430,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,321913,201,196,270,290,533,5,1015,0.00%,298.1,698.9,73.33,1671541208,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1533629,42,23,81,89,115,1,208,0.00%,1420.1,288.1,31.77,1671624626,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1461447,147,149,208,223,275,1,409,0.00%,1353.2,274.0,53.19,1671626112,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,370182,583,592,713,784,892,7,1190,0.00%,342.8,805.6,118.73,1671629544,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11544669,5,0,20,27,45,0,30042,100.00%,10904.7,29604.6,52.50,1671712181,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9128,7137,10007,10010,10011,30028,306,30040,52.30%,8.4,21.0,4996.78,1671714421,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,8672796,23,0,72,98,168,0,37328,99.96%,8031.5,21810.7,334.72,1671716038,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11926948,5,0,20,26,43,0,30061,100.00%,11231.1,30490.6,44.99,1671794230,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9212,7068,10005,10011,10012,30028,15,30043,52.34%,8.5,21.2,5017.34,1671796007,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9558070,21,0,71,95,158,0,30442,99.97%,8850.2,24025.6,282.66,1671797516,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6147,10357,10008,10011,10011,30027,6889,30037,100.00%,5.7,15.1,2620.50,1671880500,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10512058,18,0,72,101,181,0,33833,100.00%,9736.3,26432.5,120.96,1671882101,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9080358,22,0,73,99,169,0,30257,99.96%,8410.5,22831.8,290.58,1671883855,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6070,10545,10008,10010,10011,30028,9999,30038,100.00%,5.6,15.0,3236.00,1671966853,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10555195,18,0,73,100,175,0,33729,100.00%,9842.0,26728.9,115.93,1671968410,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6965935,8,0,25,37,65,0,30056,99.94%,6450.6,17517.1,148.26,1671969947,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2558586,79,0,65,119,400,0,37325,99.35%,2369.4,6426.2,927.79,1671971425,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10788332,5,0,22,29,50,0,30039,100.00%,10031.1,27222.9,31.08,1672051073,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10409263,17,0,71,103,187,0,30240,100.00%,9647.6,26201.2,93.96,1672052644,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,8181698,7,0,21,28,48,0,30067,99.94%,7577.8,20563.4,150.37,1672054178,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,8374829,24,0,77,103,172,0,30041,99.96%,7755.6,21061.4,331.13,1672055715,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6114,10443,10008,10011,10011,30030,7549,30043,100.00%,5.6,15.0,2920.66,1672139777,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21247,10120,10008,10010,10011,10011,10000,37198,100.00%,19.5,52.3,1502.96,1672141235,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9236,7050,10005,10010,10011,30028,320,30040,51.83%,8.5,21.3,5016.47,1672142680,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9225346,22,0,72,98,167,0,30280,99.96%,8547.8,23204.6,287.61,1672144193,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9280775,6,0,24,38,63,0,30086,100.00%,8649.7,23474.1,65.69,1672226286,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21178,10114,10008,10010,10011,10020,9999,33076,100.00%,19.6,52.5,1465.00,1672227753,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3024149,20,0,23,33,85,0,30075,99.32%,2800.4,7595.0,375.87,1672229231,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11220638,5,0,20,27,46,0,30038,100.00%,10409.1,28259.1,75.93,1672312534,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,8718061,18,0,61,124,263,0,37099,100.00%,8100.5,21999.5,152.18,1672314076,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1685476,37,5,202,219,261,0,30040,99.74%,1560.8,3722.4,304.14,1672315536,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,5064393,39,0,68,106,242,0,30190,99.67%,4689.4,12715.7,560.47,1672317041,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,8984257,6,0,24,38,66,0,30044,100.00%,8485.4,23019.8,50.36,1672397852,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,8771433,18,0,62,127,272,0,29865,100.00%,8131.6,22076.1,122.96,1672399373,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,8598917,7,0,21,27,47,0,30039,99.95%,7963.3,21625.2,131.72,1672400903,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,446783,480,0,155,2185,10862,0,30133,93.31%,411.1,1105.2,2473.71,1672402365,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9130956,6,0,24,37,64,0,30075,100.00%,8471.7,23007.5,62.57,1672486697,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9026327,6,0,20,27,44,0,30074,99.95%,8364.2,22714.0,127.98,1672488420,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3757894,52,0,67,136,345,0,30212,99.55%,3479.5,9443.4,697.24,1672489898,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11097237,5,0,21,28,46,0,30059,100.00%,10281.6,27922.9,65.05,1672571898,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1231232,170,0,78,162,6641,0,30103,98.64%,1129.7,3060.5,1385.58,1672573825,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11439934,5,0,20,27,45,0,30037,100.00%,10616.0,28820.9,51.85,1672658246,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9251052,17,0,58,121,269,0,30036,100.00%,8569.9,23265.9,87.00,1672659796,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9172,7108,10006,10010,10013,30028,321,30044,52.09%,8.4,21.1,5003.82,1672661236,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,92306,687,0,527,10004,10011,0,30044,81.93%,84.8,191.4,2661.66,1672748806,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,8764040,7,0,20,27,47,0,30040,99.95%,8117.0,22026.9,131.43,1672752305,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21251,10117,10008,10010,10011,10017,10000,33063,100.00%,19.5,52.3,1479.02,1672833596,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9005784,22,0,72,99,169,0,30097,99.96%,8342.2,22646.6,289.22,1672836793,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11244074,5,0,21,27,45,0,30036,100.00%,10416.9,28280.2,38.00,1672918270,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21309,10103,10008,10010,10011,10012,10000,30037,100.00%,19.6,52.5,1381.75,1672919722,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,8371271,7,0,21,27,46,0,30045,99.95%,7753.2,21054.8,154.31,1672921222,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3258110,64,0,77,104,219,0,33917,99.49%,3016.7,8180.5,815.50,1672922702,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11298056,5,0,21,28,44,0,30042,100.00%,10467.2,28426.5,81.43,1673002502,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6675467,30,0,78,107,205,0,33078,99.53%,6218.1,16807.6,384.88,1673004009,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,7602968,8,0,22,30,50,0,30050,99.94%,7040.6,19112.3,172.16,1673005516,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,20750,10443,10008,10011,15353,30029,2264,30048,82.30%,19.0,49.7,3839.15,1673006961,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11661035,5,0,20,27,45,0,30035,100.00%,10906.0,29618.8,29.59,1673091705,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10188220,18,0,73,104,193,0,30043,100.00%,9484.3,25748.4,93.52,1673093263,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4654801,43,0,72,105,229,0,33876,99.64%,4273.1,11594.5,613.11,1673094945,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10415173,5,0,22,29,50,0,30089,100.00%,9649.3,26205.6,78.29,1673176542,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21050,10168,10008,10010,10011,10017,9048,37153,100.00%,19.5,52.1,1900.11,1673178015,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9195,7065,10005,10010,10011,30028,20,30050,51.51%,8.4,21.1,5035.77,1673179497,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9153398,6,0,24,37,62,0,30158,100.00%,8646.5,23473.9,72.86,1673262631,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9172060,21,0,74,103,185,0,30043,99.83%,8552.6,23190.6,189.33,1673264164,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,95971,677,0,1401,3294,10010,0,30066,78.73%,88.1,231.7,2516.56,1673265613,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6151,10345,10008,10010,10011,30028,6382,30040,100.00%,5.8,15.4,2581.45,1673353513,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10603156,17,0,70,101,182,0,30134,100.00%,9836.6,26695.2,104.23,1673355367,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,8791356,22,0,76,105,176,0,30163,99.96%,8140.8,22107.8,293.59,1673357545,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6075,10480,10008,10011,10011,30028,2884,37278,100.00%,5.7,15.2,3046.29,1673437714,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11084160,17,0,71,97,168,0,30221,100.00%,10292.6,27952.7,111.67,1673439320,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1563202,41,22,81,88,115,1,180,0.00%,1447.5,293.7,31.71,1673523534,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1366998,157,167,218,241,286,1,514,0.00%,1265.7,255.8,54.47,1673524994,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,347278,186,190,253,275,302,4,519,0.00%,321.5,753.7,48.62,1673526472,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,344720,626,617,777,814,956,11,1325,0.00%,319.2,749.8,121.50,1673527914,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1512763,42,24,82,91,119,1,217,0.00%,1400.8,284.2,32.32,1673610249,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1336020,161,171,224,261,292,1,526,0.00%,1237.1,250.4,57.16,1673611721,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,326185,198,198,272,288,315,4,462,0.00%,302.0,708.1,51.02,1673613196,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,354281,609,608,726,793,912,7,1370,0.00%,328.0,770.6,115.47,1673614664,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1553055,41,22,81,88,114,0,206,0.00%,1438.0,291.7,31.78,1673694848,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1448233,148,152,210,225,276,1,420,0.00%,1340.8,271.5,53.70,1673696297,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,331515,195,196,268,285,312,4,464,0.00%,307.0,719.8,50.78,1673697748,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,310700,694,698,857,907,1041,10,1367,0.00%,287.7,676.1,134.95,1673699231,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1585870,40,22,80,87,115,1,204,0.00%,1468.5,297.9,31.42,1673782612,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,352526,183,189,244,271,299,4,482,0.00%,326.4,765.9,48.62,1673784303,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,339431,636,627,770,805,960,15,1300,0.00%,314.2,738.0,112.76,1673785808,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1385187,155,161,217,238,281,1,372,0.00%,1282.6,259.7,52.66,1673869327,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,357472,181,186,238,269,297,3,479,0.00%,331.0,776.4,48.46,1673870813,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,345598,624,617,770,806,931,10,1692,0.00%,320.0,751.6,119.07,1673872284,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1902780,33,17,75,80,103,0,193,0.00%,1761.8,357.5,28.89,1673955467,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1673352,128,116,192,202,223,0,367,0.00%,1549.3,313.9,45.71,1673956921,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,393208,164,172,213,230,278,10,385,0.00%,364.1,853.4,44.36,1673958411,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,406360,531,521,679,715,817,12,1197,0.00%,376.2,884.7,115.86,1673959875,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1425357,45,26,84,92,120,1,198,0.00%,1319.9,267.7,32.62,1674038500,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1262463,170,181,238,274,300,1,500,0.00%,1168.9,236.6,58.57,1674039974,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,301462,214,207,287,301,354,4,601,0.00%,279.1,654.6,53.02,1674041438,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,309282,698,699,862,910,1072,18,1499,0.00%,286.4,673.1,133.97,1674042908,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1536887,41,23,81,89,115,1,214,0.00%,1423.2,288.7,31.81,1674129959,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1339131,161,169,222,254,286,1,469,0.00%,1239.9,251.0,53.40,1674131440,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,329790,196,197,268,285,311,6,491,0.00%,305.4,716.1,49.56,1674134679,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,336197,642,634,787,824,974,12,1297,0.00%,311.3,731.3,120.24,1674136175,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1522188,42,23,82,90,116,1,209,0.00%,1409.5,285.9,31.88,1674214875,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1397279,154,163,215,235,283,1,441,0.00%,1293.7,261.9,54.87,1674216333,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,332424,194,196,266,283,309,5,509,0.00%,307.8,721.5,49.73,1674217782,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,359632,600,601,721,793,901,9,1298,0.00%,332.9,782.1,114.38,1674219276,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1544267,41,23,81,88,116,1,170,0.00%,1430.0,290.1,31.76,1674298466,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1309379,164,175,227,265,296,1,513,0.00%,1212.4,245.4,57.44,1674299929,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,330815,195,196,266,283,308,4,427,0.00%,306.4,718.3,48.80,1674301370,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
