Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,3808897,16,9,56,59,64,0,210,0.00%,3527.0,3958.0,18.48,1668424924,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3260555,65,70,112,126,163,0,285,0.00%,3019.0,3388.6,36.03,1668426450,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3716012,17,9,56,59,65,0,175,0.00%,3440.9,581.1,18.81,1668505463,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3376275,63,72,106,121,155,0,234,0.00%,3126.3,527.5,36.77,1668506931,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3640683,17,9,57,60,65,0,149,0.00%,3371.2,3783.3,19.02,1668508405,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3243330,66,73,112,127,166,0,260,0.00%,3003.1,3369.6,38.06,1668509901,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3696589,17,9,56,60,65,0,148,0.00%,3423.0,578.1,18.98,1668593683,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3198591,66,71,111,128,165,0,265,0.00%,2961.8,499.7,35.39,1668595302,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3712554,17,9,56,59,65,0,203,0.00%,3437.7,580.5,18.85,1668680433,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,2983661,71,75,119,139,173,0,285,0.00%,2762.8,466.0,37.43,1668681962,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3551346,17,10,57,60,66,0,191,0.00%,3288.6,3690.4,19.21,1668683530,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,2893886,74,75,127,149,179,0,322,0.00%,2679.5,3007.5,39.83,1668685069,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3865366,16,9,56,59,64,0,135,0.00%,3579.3,604.5,18.57,1668765597,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3331459,64,71,109,125,164,0,289,0.00%,3084.9,519.1,37.48,1668767050,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3739555,17,9,56,60,65,0,134,0.00%,3462.8,3886.0,18.91,1668768507,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3038404,70,73,121,140,175,0,292,0.00%,2813.3,3156.3,38.78,1668769941,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3661772,17,9,56,60,66,0,155,0.00%,3390.7,572.6,19.00,1668851849,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3064370,69,73,114,131,169,0,266,0.00%,2837.3,478.2,35.83,1668853324,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3599261,17,9,57,60,66,0,228,0.00%,3332.8,3740.1,19.08,1668854761,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3072533,69,76,118,135,175,0,273,0.00%,2844.9,3192.6,40.06,1668856241,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3567797,17,9,57,61,66,0,174,0.00%,3303.8,557.9,19.38,1668938255,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3155362,67,76,112,127,168,0,266,0.00%,2921.6,492.9,38.06,1668939716,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3429805,18,10,58,61,67,0,178,0.00%,3176.0,3564.1,19.69,1668941163,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3097371,69,75,115,132,174,0,324,0.00%,2867.9,3217.4,38.79,1668942628,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3808309,16,9,56,59,65,0,162,0.00%,3526.3,595.5,18.68,1669024754,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3074569,69,73,115,133,169,0,301,0.00%,2846.8,480.3,36.54,1669026199,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3760911,16,9,56,60,65,0,197,0.00%,3482.4,3908.0,18.83,1669027681,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3268380,65,73,111,127,166,0,243,0.00%,3026.2,3396.1,38.55,1669029244,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,4042953,15,8,55,58,64,0,152,0.00%,3743.8,632.3,18.19,1669112581,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3612039,59,68,103,118,137,0,245,0.00%,3344.4,564.4,35.80,1669114075,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3939637,16,9,55,59,64,0,166,0.00%,3648.1,4093.9,18.36,1669115855,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3566341,59,69,103,118,141,0,252,0.00%,3302.1,3705.9,36.26,1669117325,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3795217,16,9,56,60,65,0,145,0.00%,3514.3,593.5,18.81,1669198660,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3188539,67,71,111,125,162,0,243,0.00%,2952.3,497.6,34.89,1669200190,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3831577,16,9,56,59,65,0,164,0.00%,3548.0,3981.6,18.61,1669201847,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3412101,62,71,108,122,156,0,310,0.00%,3159.5,3545.8,37.23,1669203358,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3860794,16,9,56,59,65,0,202,0.00%,3575.1,603.8,18.57,1669285611,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3261655,65,75,109,123,162,0,242,0.00%,3020.0,509.5,37.39,1669287129,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3744056,17,9,56,59,65,0,251,0.00%,3467.0,3890.7,18.69,1669288846,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3178923,67,74,114,128,169,0,316,0.00%,2943.2,3302.4,38.60,1669290400,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3853435,16,9,55,59,65,0,234,0.00%,3568.2,602.6,18.53,1669370550,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3398460,63,71,108,121,156,0,305,0.00%,3146.7,530.5,36.70,1669372203,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3785605,16,9,55,59,65,0,182,0.00%,3505.3,3933.7,18.52,1669373645,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3310084,64,73,109,123,160,0,250,0.00%,3064.8,3439.4,37.67,1669375105,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3584827,17,9,57,61,66,0,146,0.00%,3319.5,560.5,19.37,1669456512,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3207586,66,75,113,131,169,0,272,0.00%,2970.0,501.1,39.00,1669457970,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3615192,17,9,57,60,65,0,190,0.00%,3347.7,3756.8,19.16,1669459425,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3041043,70,76,119,138,178,0,399,0.00%,2815.6,3159.3,40.32,1669460878,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3728031,17,9,56,60,66,0,256,0.00%,3452.1,583.0,18.87,1669542950,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3231419,66,74,112,129,168,0,314,0.00%,2992.0,504.8,38.69,1669544405,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3600935,17,9,57,60,66,0,221,0.00%,3334.4,3741.9,19.18,1669545862,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3033003,70,73,122,141,174,0,316,0.00%,2808.4,3152.2,38.72,1669547316,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3822488,16,9,55,59,64,0,130,0.00%,3539.5,597.8,18.49,1669630371,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3199570,66,75,111,128,168,0,285,0.00%,2962.5,499.8,38.40,1669631925,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3784123,16,9,56,59,65,0,158,0.00%,3504.1,3932.3,18.59,1669633489,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3259195,65,73,111,127,167,0,318,0.00%,3017.6,3386.5,38.49,1669635193,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3760804,16,9,56,60,66,0,141,0.00%,3482.4,588.1,18.96,1669716551,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3678557,17,9,56,60,65,0,152,0.00%,3406.2,3822.5,18.91,1669720164,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3375986,63,73,107,122,158,0,259,0.00%,3126.0,3508.1,37.08,1669721630,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3830849,16,9,55,59,65,0,156,0.00%,3547.4,599.1,18.38,1669811043,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3774610,16,9,56,59,65,0,189,0.00%,3495.3,3922.4,18.50,1669815598,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3144853,68,71,116,131,167,0,321,0.00%,2911.9,3268.3,37.03,1669817062,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3543759,17,10,57,61,68,0,304,0.00%,3281.5,551.0,19.50,1669888940,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3125929,68,75,115,134,177,0,321,0.00%,2894.3,485.4,40.18,1669890389,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3592045,17,9,57,60,67,0,299,0.00%,3326.2,3729.4,19.13,1669891844,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,2951144,72,74,124,147,180,0,365,0.00%,2732.6,3064.3,39.86,1669893289,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,4786578,13,7,51,55,60,0,138,0.00%,4432.4,744.5,16.37,1669976016,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,4187908,51,53,94,107,123,0,218,0.00%,3877.7,650.7,33.48,1669977500,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,4569761,13,7,53,56,61,0,151,0.00%,4231.5,4744.7,16.94,1669978958,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,4136918,51,55,95,108,125,0,237,0.00%,3830.5,4295.2,33.85,1669980430,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,3977622,16,8,55,59,64,0,151,0.00%,3683.1,618.5,18.26,1670061440,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3224687,66,71,110,126,164,0,287,0.00%,2985.8,500.8,35.30,1670062911,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3930285,16,9,55,58,64,0,149,0.00%,3639.3,4080.5,18.27,1670064365,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3323319,64,68,113,128,163,0,243,0.00%,3077.0,3450.7,36.55,1670065830,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3632263,17,9,57,60,66,0,170,0.00%,3363.3,564.7,19.04,1670147987,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3074424,69,77,114,133,173,0,246,0.00%,2846.7,477.5,39.12,1670149485,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3689620,17,9,56,59,65,0,173,0.00%,3416.6,3830.8,18.65,1670150939,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2950413,72,78,121,146,182,0,343,0.00%,2731.8,3062.5,41.05,1670152418,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3869415,16,9,55,59,64,0,181,0.00%,3582.9,601.6,18.31,1670234420,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3219406,66,70,111,127,165,0,297,0.00%,2981.0,500.0,35.53,1670236070,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3076774,69,72,119,137,172,0,303,0.00%,2849.0,3195.0,38.10,1670239275,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3833228,16,9,55,59,65,0,244,0.00%,3549.6,596.0,18.45,1670320855,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3703097,17,9,56,59,65,0,165,0.00%,3429.1,3844.9,18.58,1670323903,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3177401,67,71,114,128,166,0,346,0.00%,2942.0,3299.3,36.17,1670325370,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3533829,18,10,57,60,66,0,148,0.00%,3272.3,549.4,19.33,1670407209,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2899795,74,76,120,141,175,0,277,0.00%,2685.1,450.3,37.41,1670408692,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3580362,17,10,57,60,65,0,171,0.00%,3315.4,3717.4,19.05,1670410179,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2915233,73,75,124,146,177,0,387,0.00%,2699.3,3027.0,39.10,1670411670,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3917796,16,9,55,59,64,0,165,0.00%,3627.7,609.1,18.35,1670495301,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3556699,59,69,104,119,141,0,242,0.00%,3293.2,552.5,36.13,1670497449,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3703657,17,9,57,60,65,0,243,0.00%,3429.4,3845.2,18.98,1670498926,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3239829,66,73,112,127,165,0,278,0.00%,2999.9,3363.1,38.14,1670500400,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4589771,13,7,53,56,61,0,161,0.00%,4250.0,713.7,16.89,1670580133,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3865603,55,59,97,109,125,0,208,0.00%,3579.3,600.6,31.06,1670581594,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4497347,14,8,53,56,61,0,155,0.00%,4164.4,4669.5,16.93,1670583049,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4065923,52,56,96,110,126,0,232,0.00%,3764.8,4221.6,34.17,1670584524,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3682506,17,9,57,60,66,0,249,0.00%,3410.0,575.9,19.09,1670666215,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3119170,68,73,112,129,167,0,255,0.00%,2888.1,487.2,35.58,1670667671,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3712411,17,9,56,59,65,0,239,0.00%,3437.6,3857.7,18.82,1670669138,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2959576,72,78,121,142,180,0,288,0.00%,2740.4,3074.8,40.64,1670670609,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3576622,17,10,57,60,66,0,133,0.00%,3311.8,559.3,19.22,1670752727,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3102924,69,72,114,132,169,0,309,0.00%,2873.0,484.7,36.02,1670754198,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3603754,17,9,57,60,65,0,141,0.00%,3337.1,3744.9,19.03,1670755668,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3028735,70,72,122,142,174,0,294,0.00%,2804.4,3147.6,38.73,1670757115,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3791902,16,9,56,59,65,0,133,0.00%,3511.3,593.0,18.77,1670841315,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3306380,64,74,108,123,158,0,296,0.00%,3061.5,516.5,37.16,1670842775,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3750998,17,9,56,59,65,0,135,0.00%,3473.3,3897.8,18.78,1670844457,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3195313,66,75,111,126,166,0,267,0.00%,2958.6,3320.2,38.09,1670845942,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3791420,16,9,55,59,64,0,124,0.00%,3510.8,592.9,18.49,1670926373,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3719022,17,9,55,59,64,0,219,0.00%,3443.8,3864.7,18.54,1670929548,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3146875,68,76,112,128,169,0,262,0.00%,2913.7,3269.8,38.34,1670931045,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4091124,52,55,93,105,120,0,245,0.00%,3788.0,639.3,30.23,1671013058,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4632958,13,7,53,56,61,0,138,0.00%,4290.0,4814.6,16.84,1671014575,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3929766,54,57,99,110,126,0,238,0.00%,3638.6,4084.4,32.00,1671016049,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2837976,75,81,122,152,186,0,362,0.00%,2627.8,443.2,41.24,1671099182,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3344729,19,10,58,61,67,0,155,0.00%,3097.2,3475.7,19.65,1671100640,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2800755,76,82,124,157,189,0,315,0.00%,2593.2,2910.1,41.94,1671102114,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3518336,18,10,56,60,66,0,161,0.00%,3257.8,550.2,19.03,1671189367,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3192904,66,75,111,128,169,0,260,0.00%,2956.3,498.7,38.33,1671191688,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3349548,19,10,58,61,67,0,175,0.00%,3101.8,3480.8,19.64,1671193201,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3706690,17,9,57,60,65,0,149,0.00%,3432.2,579.7,18.97,1671270971,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3202792,66,71,109,124,162,0,260,0.00%,2965.5,499.9,34.42,1671272423,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3682950,17,9,56,60,65,0,154,0.00%,3410.2,3827.0,18.78,1671273901,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3148872,68,71,115,130,166,0,276,0.00%,2915.6,3272.5,36.63,1671275350,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3760862,16,9,56,60,65,0,189,0.00%,3482.5,588.2,18.77,1671357414,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3279920,65,74,108,122,159,0,238,0.00%,3036.9,512.4,36.89,1671358883,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3758280,16,9,56,59,65,0,176,0.00%,3480.2,3905.5,18.64,1671360341,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3040057,70,78,115,130,172,0,300,0.00%,2815.0,3159.0,38.67,1671361794,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3712299,17,9,56,60,65,0,170,0.00%,3437.4,580.5,18.95,1671447119,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3263574,65,73,111,126,164,0,291,0.00%,3021.8,3391.1,38.28,1671450971,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3544364,17,9,57,60,73,0,313,0.00%,3282.0,554.2,20.34,1671530740,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3517367,18,9,56,60,73,0,333,0.00%,3257.0,3655.0,20.10,1671534608,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2917654,73,73,121,144,250,0,908,0.00%,2701.5,3032.1,50.51,1671536290,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3913069,16,9,55,59,64,0,144,0.00%,3623.5,612.0,18.39,1671617946,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3733410,17,9,56,59,65,0,230,0.00%,3457.1,3879.7,18.74,1671621487,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,12182387,4,0,20,26,44,0,30030,100.00%,11280.6,30635.9,16.24,1671705750,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,76985,2805,96,10008,10010,10011,0,30041,78.83%,70.8,153.4,4551.06,1671707510,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21598,10008,10008,10010,10011,10011,9999,10029,100.00%,19.8,53.1,1.98,1671710619,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6378,10143,10008,10011,10011,10016,10000,30032,100.00%,5.9,15.7,1638.14,1671789518,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21541,10008,10008,10010,10011,10011,9999,10034,100.00%,19.9,53.2,1.97,1671790956,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6491237,32,0,74,98,171,0,30034,99.75%,6012.7,16310.7,384.53,1671792644,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,12469001,4,0,19,26,46,0,1009,100.00%,11546.2,31368.6,10.75,1671875790,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,8185847,22,0,66,106,241,0,30062,99.64%,7579.7,20523.5,295.92,1671877305,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11198380,17,0,71,100,179,0,1334,100.00%,10368.6,28179.6,40.42,1671879050,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,12108069,4,0,20,27,45,0,1054,100.00%,11212.1,30461.0,11.01,1671960910,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,62959,3432,578,10008,10010,10011,0,30041,74.09%,57.8,118.1,4814.82,1671962350,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9246102,6,0,25,38,65,0,10065,100.00%,8581.4,23305.4,22.57,1671963854,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9187698,17,0,61,124,269,0,1095,100.00%,8506.9,23119.7,52.35,1671965393,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6335,10137,10008,10011,10011,10016,10000,30031,100.00%,5.9,15.7,1605.13,1672044905,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10057957,17,0,65,108,225,0,1096,100.00%,9313.1,25292.7,47.24,1672046479,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10443801,5,0,22,31,54,0,14631,100.00%,9748.6,26485.1,35.57,1672048018,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21596,10008,10008,10010,10011,10013,9999,10030,100.00%,19.8,53.1,1.84,1672049491,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11977440,5,0,20,27,47,0,1060,100.00%,11090.7,30131.1,11.17,1672133822,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21598,10008,10008,10010,10011,10011,10000,10025,100.00%,19.8,53.1,1.88,1672135266,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11660282,5,0,21,28,47,0,1056,100.00%,10797.2,29344.3,11.28,1672136859,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,33588,6471,10008,10010,10010,10014,12,30044,59.41%,30.8,63.0,5026.18,1672138318,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,12600642,4,0,20,27,42,0,1035,100.00%,11667.5,31698.3,10.31,1672220283,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,8389252,21,0,68,110,254,0,30153,99.63%,7767.6,21029.7,227.05,1672221795,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6315,10175,10008,10011,10011,10018,9999,30041,100.00%,5.8,15.5,1826.21,1672223259,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21530,10007,10008,10010,10011,10012,9999,10027,100.00%,19.8,52.9,2.23,1672224706,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9778427,5,0,24,37,62,0,1034,100.00%,9054.6,24599.4,15.11,1672306596,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21598,10008,10008,10010,10011,10011,10000,10026,100.00%,19.9,53.2,2.12,1672308041,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6376,10161,10008,10011,10011,10016,9999,30033,100.00%,5.9,15.8,1748.08,1672309488,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,5528533,32,0,60,124,305,0,30038,99.71%,5128.6,13913.7,398.85,1672310980,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10753675,16,0,67,100,193,0,1126,100.00%,9956.6,27040.3,42.90,1672393277,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11548896,5,0,20,28,48,0,1066,100.00%,10694.2,29054.0,11.78,1672394846,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6236803,28,0,61,127,312,0,30037,99.74%,5794.2,15722.7,334.96,1672396345,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6381,10161,10008,10010,10011,10015,10000,30040,100.00%,5.9,15.8,1747.50,1672480594,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6088309,29,0,61,116,293,0,30038,99.73%,5640.0,15283.8,357.83,1672482119,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11436198,5,0,21,28,48,0,1116,100.00%,10589.9,28781.1,11.94,1672483739,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21598,10007,10008,10010,10011,10011,10000,10051,100.00%,19.9,53.2,2.12,1672485185,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11668522,5,0,21,28,46,0,1091,100.00%,10804.7,29364.7,11.21,1672565841,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21569,10008,10008,10010,10011,10011,9999,10022,100.00%,19.9,53.2,2.05,1672567307,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21598,10008,10008,10010,10011,10011,10000,10022,100.00%,19.8,53.1,2.00,1672570342,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
